query_id,bleu_GPT-5_instant,bleu_ClaudeSonnet-4.5,bleu_Llama-3.1_8B,bleu_Mistral_7B
0,0.40864350813267497,0.5420012869474476,0.24186429555552424,0.3718182088379095
1,0.3918893508782958,0.4949638862165548,0.23827156575051647,0.29080039050454076
2,0.7193368248712462,0.7427207110683717,0.7241311594709813,0.6671590566931862
3,0.551458462378644,0.6421442915843044,0.5374994606626153,0.48910945838055186
4,0.6622204638097339,0.6857615201522702,0.5673092346778267,0.5352021284377295
5,0.6306647302842766,0.6441522845117812,0.42938972687023685,0.5577333017448064
6,0.5224843301555482,0.6520748028729476,0.4194803089085822,0.3417763205288473
7,0.33962761245105105,0.36375408335435855,0.15965745041257037,0.27966948579552986
8,0.6136129197552254,0.5669965145368949,0.4265270032367707,0.39502635615564713
Average,0.5377709114129662,0.5927299312494367,0.4160144672828471,0.43647718967541654
