query_id,bleu_GPT-5_instant,bleu_ClaudeSonnet-4.5,bleu_Llama-3.1_8B,bleu_Mistral_7B
0,0.3932666973375301,0.419256486172599,0.4238138899349076,0.34159796143034704
1,0.38719201301654904,0.5362497305869106,0.3544345553263597,0.3210214420791591
2,0.7497395383723352,0.7427207110683717,0.7663043710804764,0.7444768421537697
3,0.6587436824504433,0.6755929454150261,0.5812193780511339,0.6502657681651391
4,0.6808142019136988,0.6622204638097339,0.6775038647899259,0.6571067219797707
5,0.566472154425447,0.6421548890437047,0.5278749615259594,0.5198782468839942
6,0.5647952589644801,0.6000087490906142,0.45025354438548293,0.45039371904419334
7,0.2164344133059846,0.38005816336276577,0.2608925674550543,0.36989831054469957
8,0.6182218906351693,0.5690981688434877,0.4894587914124892,0.6009914236188068
Average,0.5372977611579598,0.5808178119325793,0.5035284359957543,0.5172922706555423
